true_label,predicted_label
5,1
6,4
2,1
7,4
6,6
3,4
7,4
7,4
5,1
7,4
3,4
8,4
7,4
1,1
9,4
8,4
3,4
1,1
6,4
1,1
1,1
9,4
3,4
2,4
5,1
0,0
7,4
1,1
8,4
5,1
8,4
4,4
9,4
3,4
1,1
1,1
2,2
5,4
6,6
8,4
2,4
3,4
8,4
2,2
4,4
5,4
5,1
6,6
7,4
0,1
8,4
3,4
3,4
0,4
2,1
1,1
5,4
3,4
7,4
0,4
0,4
8,4
8,4
2,4
5,1
6,6
2,1
5,2
4,4
7,4
5,4
4,4
6,6
7,4
6,4
6,6
6,6
4,4
1,1
8,4
7,4
4,4
6,4
7,4
6,4
6,6
4,4
8,4
2,2
0,4
3,1
4,4
4,4
6,6
2,4
7,4
7,4
8,4
3,4
4,4
4,4
0,4
7,4
9,1
8,4
4,4
3,4
6,6
8,4
2,2
0,6
2,4
7,4
4,4
6,4
9,4
9,2
9,4
3,4
9,2
7,4
5,1
4,4
0,4
2,1
4,4
8,4
6,6
2,4
0,4
0,4
7,4
3,4
1,1
6,6
0,2
9,4
2,1
1,1
9,4
0,2
5,1
7,4
4,4
1,1
6,4
6,6
8,4
8,4
4,4
8,1
9,4
8,4
3,4
2,1
2,2
7,4
1,1
9,6
8,4
6,4
4,4
4,4
6,4
4,4
9,4
6,6
8,4
8,4
1,1
8,4
6,6
8,4
4,4
7,4
1,1
7,4
0,4
8,4
6,6
6,2
2,4
0,4
8,4
3,4
2,1
7,4
6,6
3,4
7,4
1,1
2,2
