true_label,predicted_label
8,8
7,3
7,3
1,3
7,8
9,3
7,3
5,3
8,8
2,3
3,3
3,3
9,3
8,8
6,6
9,3
0,3
3,8
7,8
9,3
1,1
8,8
5,3
7,8
1,1
9,6
3,6
4,8
2,3
1,3
4,8
5,3
8,8
8,3
6,6
4,8
3,6
8,3
6,6
0,8
0,3
7,8
7,8
4,6
7,8
4,8
5,3
1,1
8,8
7,8
2,3
3,8
0,3
6,6
9,3
7,8
0,6
6,6
5,1
4,8
2,3
8,8
2,3
5,3
0,6
7,8
4,8
4,8
3,1
1,3
8,8
4,8
2,3
7,3
7,8
3,6
1,1
5,3
7,8
5,1
2,3
8,3
8,3
8,8
9,3
9,6
5,3
6,3
1,1
2,3
0,8
1,1
1,1
8,8
0,6
4,8
7,8
6,6
0,3
6,6
5,1
1,1
3,3
3,3
9,6
9,3
5,3
6,6
7,8
8,3
4,8
9,6
1,1
8,8
6,6
4,6
9,3
2,3
0,6
9,3
2,3
3,8
1,1
8,8
8,3
3,6
5,3
2,3
4,8
7,8
7,8
6,6
7,3
1,1
6,6
4,8
7,3
4,8
6,6
7,8
8,8
6,6
4,8
0,6
6,6
8,6
7,3
8,3
1,1
2,3
6,6
5,3
0,6
4,8
7,8
9,3
5,3
2,3
2,3
9,6
2,3
0,3
3,3
1,1
8,8
4,3
7,3
4,8
3,3
0,3
9,8
6,6
7,3
4,3
7,8
4,8
1,1
2,3
4,8
3,8
6,6
6,6
9,6
4,3
2,6
5,3
7,8
8,8
9,8
7,3
2,3
8,8
