true_label,predicted_label
2,1
4,4
4,4
4,1
7,4
0,1
8,1
3,4
3,1
5,1
2,4
9,4
1,1
8,4
7,4
0,1
4,1
9,1
9,4
9,1
3,1
8,4
5,1
7,4
5,1
8,1
2,4
5,1
4,1
3,4
1,1
0,1
7,4
2,1
8,1
0,1
2,1
7,4
8,1
0,1
6,4
0,1
4,1
6,4
2,1
8,4
1,4
1,4
4,4
1,1
5,1
8,4
7,1
5,1
9,4
6,4
6,1
8,4
2,1
0,4
9,4
3,1
5,1
8,1
3,4
4,1
9,4
0,1
3,4
9,1
5,1
4,4
3,1
7,4
4,1
1,4
8,1
6,4
8,4
6,4
7,4
0,4
7,1
2,1
8,4
1,4
8,1
3,4
3,1
9,1
9,1
3,4
6,4
9,1
8,1
7,4
6,1
1,1
5,1
8,4
2,1
9,1
2,1
6,4
7,1
6,1
4,4
0,1
6,4
5,1
0,1
1,1
5,1
5,1
0,1
7,4
4,4
2,1
7,4
8,4
7,4
8,1
4,4
7,1
2,1
9,1
6,1
7,1
5,1
3,1
5,1
7,4
5,1
6,1
1,1
3,4
7,4
5,1
0,1
7,4
2,1
9,4
5,1
2,1
8,1
4,4
6,4
1,4
7,1
8,1
7,1
3,4
9,1
7,4
4,4
4,4
8,1
0,1
8,4
2,1
9,1
8,4
6,4
2,1
6,4
8,4
4,4
0,1
7,1
8,4
0,1
7,4
2,4
9,4
6,4
8,4
4,4
0,1
3,1
9,4
1,4
5,1
8,1
4,1
8,1
0,1
8,1
1,1
3,1
5,4
8,4
2,4
