file_name,genre
disco.00081.wav,disco
rock.00059.wav,rock
blues.00049.wav,blues
blues.00060.wav,blues
jazz.00087.wav,jazz
hiphop.00030.wav,hiphop
rock.00075.wav,rock
metal.00092.wav,metal
metal.00013.wav,metal
jazz.00048.wav,jazz
reggae.00027.wav,reggae
reggae.00084.wav,reggae
metal.00036.wav,metal
classical.00098.wav,classical
rock.00002.wav,rock
pop.00021.wav,pop
country.00011.wav,country
disco.00098.wav,disco
disco.00061.wav,disco
reggae.00079.wav,reggae
hiphop.00036.wav,hiphop
hiphop.00095.wav,hiphop
blues.00077.wav,blues
blues.00096.wav,blues
disco.00027.wav,disco
disco.00006.wav,disco
classical.00020.wav,classical
classical.00001.wav,classical
hiphop.00064.wav,hiphop
country.00047.wav,country
blues.00029.wav,blues
jazz.00021.wav,jazz
metal.00031.wav,metal
rock.00000.wav,rock
pop.00016.wav,pop
blues.00005.wav,blues
disco.00023.wav,disco
hiphop.00079.wav,hiphop
blues.00063.wav,blues
metal.00087.wav,metal
blues.00054.wav,blues
metal.00043.wav,metal
country.00031.wav,country
metal.00095.wav,metal
jazz.00014.wav,jazz
blues.00076.wav,blues
rock.00035.wav,rock
disco.00080.wav,disco
rock.00086.wav,rock
pop.00008.wav,pop
hiphop.00011.wav,hiphop
pop.00013.wav,pop
metal.00021.wav,metal
reggae.00036.wav,reggae
metal.00049.wav,metal
reggae.00024.wav,reggae
pop.00017.wav,pop
blues.00025.wav,blues
jazz.00042.wav,jazz
blues.00055.wav,blues
reggae.00067.wav,reggae
rock.00046.wav,rock
reggae.00059.wav,reggae
classical.00007.wav,classical
disco.00057.wav,disco
metal.00004.wav,metal
country.00099.wav,country
pop.00083.wav,pop
disco.00009.wav,disco
disco.00028.wav,disco
country.00060.wav,country
blues.00009.wav,blues
metal.00064.wav,metal
hiphop.00029.wav,hiphop
jazz.00027.wav,jazz
hiphop.00065.wav,hiphop
jazz.00028.wav,jazz
blues.00066.wav,blues
rock.00018.wav,rock
rock.00025.wav,rock
blues.00059.wav,blues
blues.00003.wav,blues
pop.00096.wav,pop
rock.00022.wav,rock
blues.00078.wav,blues
rock.00038.wav,rock
metal.00001.wav,metal
pop.00087.wav,pop
country.00066.wav,country
disco.00050.wav,disco
country.00050.wav,country
jazz.00035.wav,jazz
pop.00067.wav,pop
rock.00074.wav,rock
country.00049.wav,country
rock.00014.wav,rock
rock.00048.wav,rock
disco.00005.wav,disco
rock.00091.wav,rock
metal.00060.wav,metal
metal.00044.wav,metal
jazz.00078.wav,jazz
rock.00095.wav,rock
pop.00037.wav,pop
reggae.00049.wav,reggae
country.00056.wav,country
reggae.00037.wav,reggae
metal.00079.wav,metal
jazz.00096.wav,jazz
disco.00070.wav,disco
hiphop.00051.wav,hiphop
country.00061.wav,country
country.00004.wav,country
rock.00073.wav,rock
pop.00053.wav,pop
country.00098.wav,country
disco.00062.wav,disco
jazz.00029.wav,jazz
hiphop.00049.wav,hiphop
pop.00099.wav,pop
blues.00023.wav,blues
jazz.00070.wav,jazz
hiphop.00086.wav,hiphop
pop.00049.wav,pop
blues.00007.wav,blues
disco.00065.wav,disco
disco.00010.wav,disco
country.00021.wav,country
hiphop.00039.wav,hiphop
blues.00031.wav,blues
pop.00089.wav,pop
classical.00074.wav,classical
jazz.00095.wav,jazz
classical.00096.wav,classical
reggae.00029.wav,reggae
rock.00016.wav,rock
disco.00021.wav,disco
jazz.00099.wav,jazz
classical.00058.wav,classical
reggae.00026.wav,reggae
pop.00014.wav,pop
metal.00055.wav,metal
hiphop.00025.wav,hiphop
classical.00055.wav,classical
jazz.00049.wav,jazz
rock.00042.wav,rock
hiphop.00093.wav,hiphop
jazz.00054.wav,jazz
hiphop.00090.wav,hiphop
rock.00036.wav,rock
