file_name,genre
jazz.00057.wav,jazz
pop.00098.wav,pop
rock.00077.wav,rock
classical.00036.wav,classical
jazz.00075.wav,jazz
jazz.00044.wav,jazz
disco.00032.wav,disco
rock.00017.wav,rock
metal.00078.wav,metal
disco.00063.wav,disco
rock.00063.wav,rock
blues.00010.wav,blues
rock.00007.wav,rock
country.00077.wav,country
disco.00077.wav,disco
pop.00034.wav,pop
rock.00050.wav,rock
classical.00041.wav,classical
reggae.00022.wav,reggae
metal.00068.wav,metal
jazz.00089.wav,jazz
reggae.00016.wav,reggae
country.00086.wav,country
blues.00082.wav,blues
metal.00035.wav,metal
disco.00012.wav,disco
pop.00097.wav,pop
hiphop.00068.wav,hiphop
metal.00097.wav,metal
classical.00092.wav,classical
reggae.00083.wav,reggae
reggae.00065.wav,reggae
hiphop.00099.wav,hiphop
country.00010.wav,country
disco.00031.wav,disco
country.00094.wav,country
jazz.00013.wav,jazz
disco.00082.wav,disco
rock.00024.wav,rock
pop.00041.wav,pop
country.00018.wav,country
metal.00052.wav,metal
disco.00059.wav,disco
country.00096.wav,country
blues.00039.wav,blues
country.00009.wav,country
blues.00033.wav,blues
jazz.00036.wav,jazz
reggae.00023.wav,reggae
rock.00094.wav,rock
hiphop.00094.wav,hiphop
reggae.00093.wav,reggae
disco.00033.wav,disco
country.00089.wav,country
hiphop.00028.wav,hiphop
blues.00081.wav,blues
blues.00088.wav,blues
jazz.00022.wav,jazz
metal.00056.wav,metal
country.00035.wav,country
hiphop.00081.wav,hiphop
reggae.00020.wav,reggae
metal.00026.wav,metal
classical.00037.wav,classical
rock.00089.wav,rock
disco.00046.wav,disco
disco.00071.wav,disco
jazz.00019.wav,jazz
metal.00017.wav,metal
disco.00055.wav,disco
classical.00068.wav,classical
jazz.00083.wav,jazz
disco.00044.wav,disco
classical.00099.wav,classical
reggae.00000.wav,reggae
country.00039.wav,country
country.00075.wav,country
disco.00018.wav,disco
metal.00062.wav,metal
country.00027.wav,country
metal.00050.wav,metal
rock.00041.wav,rock
disco.00019.wav,disco
country.00037.wav,country
disco.00007.wav,disco
blues.00086.wav,blues
jazz.00034.wav,jazz
jazz.00090.wav,jazz
reggae.00099.wav,reggae
reggae.00011.wav,reggae
country.00013.wav,country
disco.00051.wav,disco
blues.00070.wav,blues
reggae.00096.wav,reggae
jazz.00084.wav,jazz
country.00080.wav,country
metal.00077.wav,metal
country.00044.wav,country
jazz.00023.wav,jazz
reggae.00066.wav,reggae
rock.00004.wav,rock
jazz.00043.wav,jazz
classical.00039.wav,classical
jazz.00026.wav,jazz
reggae.00068.wav,reggae
blues.00002.wav,blues
blues.00044.wav,blues
pop.00061.wav,pop
metal.00070.wav,metal
pop.00064.wav,pop
country.00065.wav,country
blues.00097.wav,blues
rock.00098.wav,rock
blues.00084.wav,blues
classical.00009.wav,classical
classical.00084.wav,classical
reggae.00010.wav,reggae
jazz.00001.wav,jazz
country.00008.wav,country
classical.00065.wav,classical
blues.00030.wav,blues
classical.00010.wav,classical
reggae.00045.wav,reggae
metal.00089.wav,metal
blues.00072.wav,blues
reggae.00094.wav,reggae
rock.00001.wav,rock
jazz.00059.wav,jazz
hiphop.00008.wav,hiphop
country.00090.wav,country
country.00015.wav,country
rock.00085.wav,rock
disco.00014.wav,disco
rock.00078.wav,rock
metal.00003.wav,metal
classical.00018.wav,classical
hiphop.00062.wav,hiphop
country.00054.wav,country
reggae.00002.wav,reggae
pop.00040.wav,pop
hiphop.00032.wav,hiphop
country.00081.wav,country
country.00059.wav,country
reggae.00092.wav,reggae
blues.00065.wav,blues
pop.00031.wav,pop
hiphop.00045.wav,hiphop
country.00092.wav,country
rock.00047.wav,rock
blues.00067.wav,blues
