file_name,genre
disco.00065.wav,disco
jazz.00089.wav,jazz
rock.00044.wav,rock
hiphop.00056.wav,hiphop
metal.00026.wav,metal
metal.00034.wav,metal
rock.00023.wav,rock
metal.00080.wav,metal
country.00017.wav,country
rock.00004.wav,rock
classical.00011.wav,classical
pop.00023.wav,pop
blues.00064.wav,blues
disco.00067.wav,disco
pop.00000.wav,pop
pop.00009.wav,pop
blues.00005.wav,blues
reggae.00050.wav,reggae
pop.00057.wav,pop
blues.00074.wav,blues
rock.00046.wav,rock
reggae.00032.wav,reggae
classical.00021.wav,classical
blues.00079.wav,blues
disco.00041.wav,disco
reggae.00060.wav,reggae
disco.00040.wav,disco
metal.00037.wav,metal
hiphop.00032.wav,hiphop
metal.00096.wav,metal
jazz.00082.wav,jazz
country.00026.wav,country
jazz.00081.wav,jazz
hiphop.00024.wav,hiphop
rock.00090.wav,rock
blues.00084.wav,blues
country.00035.wav,country
pop.00088.wav,pop
blues.00098.wav,blues
classical.00010.wav,classical
disco.00031.wav,disco
blues.00055.wav,blues
classical.00034.wav,classical
metal.00065.wav,metal
disco.00009.wav,disco
hiphop.00084.wav,hiphop
pop.00091.wav,pop
reggae.00041.wav,reggae
reggae.00098.wav,reggae
jazz.00024.wav,jazz
rock.00099.wav,rock
reggae.00023.wav,reggae
hiphop.00033.wav,hiphop
blues.00009.wav,blues
country.00010.wav,country
pop.00047.wav,pop
country.00007.wav,country
jazz.00068.wav,jazz
classical.00026.wav,classical
country.00056.wav,country
metal.00061.wav,metal
classical.00065.wav,classical
hiphop.00091.wav,hiphop
classical.00032.wav,classical
pop.00053.wav,pop
disco.00046.wav,disco
hiphop.00043.wav,hiphop
metal.00091.wav,metal
rock.00018.wav,rock
reggae.00035.wav,reggae
country.00025.wav,country
country.00037.wav,country
pop.00076.wav,pop
classical.00064.wav,classical
hiphop.00036.wav,hiphop
metal.00072.wav,metal
metal.00024.wav,metal
jazz.00012.wav,jazz
hiphop.00003.wav,hiphop
disco.00094.wav,disco
hiphop.00038.wav,hiphop
pop.00081.wav,pop
blues.00066.wav,blues
metal.00029.wav,metal
blues.00028.wav,blues
hiphop.00080.wav,hiphop
rock.00062.wav,rock
classical.00068.wav,classical
country.00000.wav,country
hiphop.00031.wav,hiphop
rock.00022.wav,rock
metal.00084.wav,metal
jazz.00061.wav,jazz
reggae.00074.wav,reggae
classical.00001.wav,classical
reggae.00089.wav,reggae
disco.00076.wav,disco
pop.00087.wav,pop
classical.00095.wav,classical
jazz.00074.wav,jazz
rock.00039.wav,rock
hiphop.00027.wav,hiphop
rock.00047.wav,rock
disco.00088.wav,disco
jazz.00003.wav,jazz
country.00014.wav,country
reggae.00057.wav,reggae
metal.00050.wav,metal
pop.00071.wav,pop
country.00027.wav,country
reggae.00076.wav,reggae
jazz.00090.wav,jazz
hiphop.00030.wav,hiphop
reggae.00017.wav,reggae
blues.00063.wav,blues
blues.00020.wav,blues
classical.00083.wav,classical
jazz.00007.wav,jazz
disco.00026.wav,disco
reggae.00042.wav,reggae
blues.00001.wav,blues
jazz.00073.wav,jazz
rock.00068.wav,rock
classical.00035.wav,classical
jazz.00062.wav,jazz
disco.00024.wav,disco
country.00006.wav,country
jazz.00030.wav,jazz
metal.00062.wav,metal
pop.00056.wav,pop
pop.00028.wav,pop
classical.00092.wav,classical
disco.00016.wav,disco
country.00074.wav,country
blues.00012.wav,blues
country.00068.wav,country
metal.00017.wav,metal
blues.00049.wav,blues
disco.00034.wav,disco
reggae.00028.wav,reggae
reggae.00000.wav,reggae
country.00016.wav,country
pop.00002.wav,pop
rock.00005.wav,rock
hiphop.00083.wav,hiphop
classical.00013.wav,classical
jazz.00031.wav,jazz
rock.00036.wav,rock
rock.00079.wav,rock
disco.00074.wav,disco
