file_name,genre
rock.00067.wav,rock
rock.00056.wav,rock
metal.00007.wav,metal
blues.00062.wav,blues
jazz.00036.wav,jazz
classical.00066.wav,classical
classical.00040.wav,classical
country.00049.wav,country
pop.00038.wav,pop
jazz.00083.wav,jazz
rock.00024.wav,rock
jazz.00037.wav,jazz
classical.00070.wav,classical
disco.00017.wav,disco
disco.00055.wav,disco
country.00043.wav,country
reggae.00006.wav,reggae
pop.00055.wav,pop
rock.00016.wav,rock
metal.00085.wav,metal
reggae.00097.wav,reggae
country.00054.wav,country
classical.00007.wav,classical
hiphop.00023.wav,hiphop
jazz.00049.wav,jazz
disco.00091.wav,disco
hiphop.00059.wav,hiphop
blues.00076.wav,blues
reggae.00084.wav,reggae
rock.00066.wav,rock
reggae.00046.wav,reggae
metal.00064.wav,metal
disco.00082.wav,disco
metal.00070.wav,metal
pop.00036.wav,pop
reggae.00091.wav,reggae
blues.00017.wav,blues
rock.00017.wav,rock
hiphop.00089.wav,hiphop
reggae.00078.wav,reggae
rock.00096.wav,rock
hiphop.00025.wav,hiphop
metal.00049.wav,metal
blues.00027.wav,blues
country.00051.wav,country
hiphop.00085.wav,hiphop
metal.00030.wav,metal
blues.00068.wav,blues
hiphop.00020.wav,hiphop
classical.00055.wav,classical
country.00001.wav,country
jazz.00000.wav,jazz
disco.00063.wav,disco
disco.00069.wav,disco
hiphop.00008.wav,hiphop
blues.00073.wav,blues
jazz.00078.wav,jazz
country.00040.wav,country
blues.00092.wav,blues
jazz.00014.wav,jazz
hiphop.00082.wav,hiphop
blues.00094.wav,blues
reggae.00079.wav,reggae
country.00013.wav,country
metal.00014.wav,metal
disco.00011.wav,disco
blues.00036.wav,blues
hiphop.00077.wav,hiphop
metal.00000.wav,metal
rock.00063.wav,rock
disco.00038.wav,disco
metal.00069.wav,metal
rock.00031.wav,rock
country.00067.wav,country
country.00046.wav,country
jazz.00072.wav,jazz
jazz.00048.wav,jazz
blues.00059.wav,blues
rock.00050.wav,rock
hiphop.00078.wav,hiphop
jazz.00026.wav,jazz
pop.00042.wav,pop
reggae.00086.wav,reggae
metal.00081.wav,metal
hiphop.00010.wav,hiphop
country.00047.wav,country
pop.00067.wav,pop
disco.00033.wav,disco
metal.00009.wav,metal
disco.00035.wav,disco
pop.00014.wav,pop
pop.00011.wav,pop
pop.00052.wav,pop
rock.00054.wav,rock
classical.00016.wav,classical
hiphop.00054.wav,hiphop
metal.00057.wav,metal
pop.00064.wav,pop
reggae.00019.wav,reggae
country.00072.wav,country
pop.00058.wav,pop
blues.00034.wav,blues
reggae.00031.wav,reggae
reggae.00068.wav,reggae
rock.00058.wav,rock
pop.00022.wav,pop
classical.00027.wav,classical
blues.00042.wav,blues
classical.00069.wav,classical
disco.00060.wav,disco
classical.00031.wav,classical
metal.00004.wav,metal
jazz.00095.wav,jazz
classical.00078.wav,classical
pop.00049.wav,pop
pop.00016.wav,pop
metal.00089.wav,metal
reggae.00064.wav,reggae
rock.00087.wav,rock
country.00045.wav,country
rock.00009.wav,rock
disco.00056.wav,disco
rock.00083.wav,rock
jazz.00029.wav,jazz
reggae.00080.wav,reggae
classical.00002.wav,classical
hiphop.00009.wav,hiphop
reggae.00010.wav,reggae
blues.00060.wav,blues
disco.00014.wav,disco
hiphop.00004.wav,hiphop
pop.00015.wav,pop
classical.00051.wav,classical
disco.00039.wav,disco
country.00094.wav,country
country.00021.wav,country
hiphop.00007.wav,hiphop
classical.00079.wav,classical
reggae.00024.wav,reggae
classical.00033.wav,classical
jazz.00079.wav,jazz
blues.00058.wav,blues
disco.00050.wav,disco
blues.00086.wav,blues
classical.00012.wav,classical
jazz.00096.wav,jazz
metal.00060.wav,metal
jazz.00043.wav,jazz
country.00018.wav,country
pop.00069.wav,pop
